strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
cosine_only,,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,,523,7,0.0,0.0,0.0,0.0
cosine_only,,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,,28,3,1.0,1.0,1.0,1.0
cosine_only,,521,Object-oriented : analysis and design,7,,519,7,1.0,1.0,1.0,1.0
cosine_only,,437,Introduction to differential calculus and integration,6,,471,6,1.0,1.0,1.0,1.0
cosine_only,,610,จับตายวายร้ายโทรจัน,4,,606,4,1.0,1.0,1.0,1.0
cosine_only,,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,,463,9,0.0,0.0,0.0,0.0
cosine_only,,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,,747,11,1.0,1.0,1.0,1.0
cosine_only,,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,,407,23,1.0,1.0,1.0,1.0
cosine_only,,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,,637,7,0.0,0.0,0.0,0.0
cosine_only,,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,,427,23,1.0,1.0,1.0,1.0
cosine_only,,281,พัฒนา Mobile App ฉบับ Pro android,18,,193,18,1.0,1.0,1.0,1.0
cosine_only,,269,Advanced Visual Basic Version 6.0,1,,529,1,1.0,1.0,1.0,1.0
cosine_only,,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,,446,23,0.0,0.0,0.0,0.0
cosine_only,,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,,478,2,0.0,0.0,0.0,0.0
cosine_only,,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,,3,1,1.0,1.0,1.0,1.0
cosine_only,,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,,140,14,1.0,1.0,1.0,1.0
cosine_only,,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,,626,8,1.0,1.0,1.0,1.0
cosine_only,,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,,461,24,0.0,0.0,0.0,0.0
cosine_only,,128,ระบบสารสนเทศเพื่อการจัดการ,13,,129,13,1.0,1.0,1.0,1.0
cosine_only,,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,,404,22,1.0,1.0,1.0,1.0
cosine_only,,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,,94,10,1.0,1.0,1.0,1.0
cosine_only,,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,,155,15,0.0,0.0,1.0,0.25
cosine_only,,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,,124,12,0.0,0.0,0.0,0.0
cosine_only,,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,,593,18,1.0,1.0,1.0,1.0
cosine_only,,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,,213,4,0.0,0.0,0.0,0.0
cosine_only,,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,,667,1,1.0,1.0,1.0,1.0
cosine_only,,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,,318,21,1.0,1.0,1.0,1.0
cosine_only,,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,,593,18,1.0,1.0,1.0,1.0
cosine_only,,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,,678,7,0.0,0.0,0.0,0.0
cosine_only,,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,,567,1,1.0,1.0,1.0,1.0
cosine_only,,705,คอมพิวเตอร์เบื้องต้น,4,,702,4,1.0,1.0,1.0,1.0
cosine_only,,655,คัมภีร์ JSP,14,,612,1,0.0,0.0,1.0,0.25
cosine_only,,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,,646,2,1.0,1.0,1.0,1.0
cosine_only,,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,,705,4,1.0,1.0,1.0,1.0
cosine_only,,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,,680,4,1.0,1.0,1.0,1.0
cosine_only,,393,ทฤษฎีจำนวน (Number Theory),6,,394,6,1.0,1.0,1.0,1.0
cosine_only,,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,,708,2,0.0,0.0,0.0,0.0
cosine_only,,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,,658,4,0.0,0.0,0.0,0.0
cosine_only,,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,,230,17,0.0,1.0,1.0,0.3333333333333333
cosine_only,,174,เรียนรู้หลักการData Science ด้วย Python,16,,170,16,1.0,1.0,1.0,1.0
cosine_only,,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,,107,11,1.0,1.0,1.0,1.0
cosine_only,,732,สัญญานและระบบSIGNAL AND SYSTEN,11,,701,25,0.0,0.0,0.0,0.0
cosine_only,,52,การเขียนโปรแกรมด้วย JAVA,7,,55,7,1.0,1.0,1.0,1.0
cosine_only,,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,,290,17,1.0,1.0,1.0,1.0
cosine_only,,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,,500,7,1.0,1.0,1.0,1.0
cosine_only,,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,,527,7,1.0,1.0,1.0,1.0
cosine_only,,253,ระบบปฏิบัติการOperating system,8,,626,8,1.0,1.0,1.0,1.0
cosine_only,,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,,142,14,1.0,1.0,1.0,1.0
cosine_only,,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,,689,8,1.0,1.0,1.0,1.0
cosine_only,,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,,407,23,0.0,1.0,1.0,0.3333333333333333
cosine_only,,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,,416,23,1.0,1.0,1.0,1.0
cosine_only,,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,,680,4,1.0,1.0,1.0,1.0
cosine_only,,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,,374,6,1.0,1.0,1.0,1.0
cosine_only,,237,Advance .NET Programming ฉบับมืออาชีพ,7,,538,12,0.0,1.0,1.0,0.3333333333333333
cosine_only,,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,,650,4,0.0,1.0,1.0,0.5
cosine_only,,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,,724,7,0.0,0.0,1.0,0.25
cosine_only,,399,รากฐานของคอปูลา,6,,394,6,1.0,1.0,1.0,1.0
cosine_only,,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,,223,21,1.0,1.0,1.0,1.0
cosine_only,,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,,200,19,1.0,1.0,1.0,1.0
cosine_only,,350,ระบบฐานข้อมูล Oracle Database 10 g,12,,121,12,1.0,1.0,1.0,1.0
cosine_only,,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,,115,12,1.0,1.0,1.0,1.0
cosine_only,,480,คอมพิวเตอร์เพื่องานอาชีพ,4,,270,8,0.0,1.0,1.0,0.3333333333333333
cosine_only,,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,,433,6,1.0,1.0,1.0,1.0
cosine_only,,623,การสร้างเว็บเพจ,14,,25,3,0.0,0.0,0.0,0.0
cosine_only,,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,,184,18,1.0,1.0,1.0,1.0
cosine_only,,176,เรียนรู้ Data Science ด้วยภาษา R,16,,171,16,1.0,1.0,1.0,1.0
cosine_only,,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,,587,18,0.0,0.0,1.0,0.25
cosine_only,,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,,10,1,1.0,1.0,1.0,1.0
cosine_only,,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,,65,7,0.0,1.0,1.0,0.3333333333333333
cosine_only,,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,,427,23,0.0,0.0,0.0,0.0
cosine_only,,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,,674,1,0.0,0.0,1.0,0.25
cosine_only,,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,,142,14,1.0,1.0,1.0,1.0
cosine_only,,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,,218,4,1.0,1.0,1.0,1.0
cosine_only,,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,,397,21,1.0,1.0,1.0,1.0
cosine_only,,263,เปลี่ยนใจใช้แมค,4,,244,8,0.0,0.0,0.0,0.0
cosine_only,,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,,656,7,1.0,1.0,1.0,1.0
cosine_only,,346,Access2007,12,,340,12,1.0,1.0,1.0,1.0
cosine_only,,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,,374,6,1.0,1.0,1.0,1.0
cosine_only,,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,,200,19,1.0,1.0,1.0,1.0
cosine_only,,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,,61,7,1.0,1.0,1.0,1.0
cosine_only,,298,The new iPad ฉบับสมบูรณ์,4,,299,4,1.0,1.0,1.0,1.0
cosine_only,,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,,426,23,1.0,1.0,1.0,1.0
cosine_only,,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,,433,6,0.0,0.0,0.0,0.0
cosine_only,,284,การเขียนชุดคำสั่งภาษา C,1,,667,1,1.0,1.0,1.0,1.0
cosine_only,,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,,689,8,0.0,0.0,1.0,0.25
cosine_only,,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,,207,20,1.0,1.0,1.0,1.0
cosine_only,,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,,27,3,1.0,1.0,1.0,1.0
cosine_only,,48,เทคนิคทำโคออร์ดิเนตคณิตท เรื่อง : ตรรกศาสตร์,6,,339,12,0.0,1.0,1.0,0.5
cosine_only,,708,ไมโครโปรเซสเซอร์ หลักและการประยุกต์ใช้งาน,2,,718,10,0.0,1.0,1.0,0.5
cosine_only,,369,การประมวลแฟ้มข้อมูล FILE PROCESSING,9,,125,12,0.0,0.0,0.0,0.0
cosine_only,,118,พื้นฐานการจัดการฐานข้อมูล (รหัสวิชา 2128-2008),12,,352,12,1.0,1.0,1.0,1.0
cosine_only,,160,Arduino Uno + ตัวอย่างงาน IoT,15,,89,10,0.0,0.0,0.0,0.0
cosine_only,,390,ทฤษฎีกราฟเบื้องต้น,9,,49,6,0.0,0.0,0.0,0.0
cosine_only,,380,การวิเคราะห์และออกแบบระบบสารสนเทศ Information systems : structured analysis & design,8,,427,23,0.0,0.0,0.0,0.0
cosine_only,,181,Maya 3D Special Effect,17,,182,17,1.0,1.0,1.0,1.0
cosine_only,,640,การเขียนโปรแกรมภาษาปาสคาล Computer programming with Pascal,1,,526,7,0.0,0.0,1.0,0.2
cosine_only,,662,ถาม-ตอบ ปัญหาคอมพิวเตอร์ : ยกระดับมาตรฐานฝีมือช่างเทคนิคคอมพิวเตอร์มืออาชีพ,4,,671,1,0.0,0.0,1.0,0.25
cosine_only,,597,โปรแกรมสำเร็จรูปในงานอาชีพ,4,,407,23,0.0,1.0,1.0,0.3333333333333333
cosine_only,,353,Oracle กับเทคโนโลยียอดนิยม,12,,348,12,1.0,1.0,1.0,1.0
hybrid,decision_tree,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,24:0.6667|11:0.3333,644,24,1.0,1.0,1.0,1.0
classify_only,decision_tree,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,24:0.6667,459,24,1.0,1.0,1.0,1.0
hybrid,decision_tree,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,9:1.0000|1:0.0000,469,1,0.0,1.0,1.0,0.5
classify_only,decision_tree,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,9:1.0000,77,9,1.0,1.0,1.0,1.0
hybrid,decision_tree,207,Fundamental of Deep Learning in Practice,20,20:1.0000|1:0.0000,206,20,1.0,1.0,1.0,1.0
classify_only,decision_tree,207,Fundamental of Deep Learning in Practice,20,20:1.0000,203,20,1.0,1.0,1.0,1.0
hybrid,decision_tree,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,12:1.0000|1:0.0000,116,12,1.0,1.0,1.0,1.0
classify_only,decision_tree,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,12:1.0000,114,12,1.0,1.0,1.0,1.0
hybrid,decision_tree,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,8:1.0000|1:0.0000,247,8,1.0,1.0,1.0,1.0
classify_only,decision_tree,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,8:1.0000,67,8,1.0,1.0,1.0,1.0
hybrid,decision_tree,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,1:0.2396|23:0.0833,570,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,539,อินไซท์ Visual basic .NET,7,1:0.2396|23:0.0833,529,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,539,อินไซท์ Visual basic .NET,7,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:1.0000|1:0.0000,127,12,1.0,1.0,1.0,1.0
classify_only,decision_tree,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,12:1.0000,114,12,1.0,1.0,1.0,1.0
hybrid,decision_tree,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:1.0000|1:0.0000,731,7,1.0,1.0,1.0,1.0
classify_only,decision_tree,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,7:1.0000,51,7,1.0,1.0,1.0,1.0
hybrid,decision_tree,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:1.0000|1:0.0000,596,18,1.0,1.0,1.0,1.0
classify_only,decision_tree,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:1.0000,184,18,1.0,1.0,1.0,1.0
hybrid,decision_tree,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:1.0000|1:0.0000,94,10,1.0,1.0,1.0,1.0
classify_only,decision_tree,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:1.0000,84,10,1.0,1.0,1.0,1.0
hybrid,decision_tree,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,1:0.2396|23:0.0833,497,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,1:1.0000|2:0.0000,11,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,1:1.0000,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,1:0.2396|23:0.0833,455,23,0.0,0.0,0.0,0.0
classify_only,decision_tree,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,1:0.2396|23:0.0833,563,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,1:0.2396,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:1.0000|1:0.0000,407,23,1.0,1.0,1.0,1.0
classify_only,decision_tree,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,decision_tree,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.2396|23:0.0833,10,1,1.0,1.0,1.0,1.0
classify_only,decision_tree,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.2396,1,1,1.0,1.0,1.0,1.0
hybrid,decision_tree,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:1.0000|1:0.0000,95,10,0.0,0.0,0.0,0.0
classify_only,decision_tree,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:1.0000,84,10,0.0,0.0,0.0,0.0
hybrid,decision_tree,456,การวิเคราะห์การถดถอย,23,23:1.0000|1:0.0000,452,23,1.0,1.0,1.0,1.0
classify_only,decision_tree,456,การวิเคราะห์การถดถอย,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,decision_tree,411,มาตรฐานข้อมูล statXML,23,9:1.0000|1:0.0000,5,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,411,มาตรฐานข้อมูล statXML,23,9:1.0000,77,9,0.0,0.0,0.0,0.0
hybrid,decision_tree,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,1:0.2396|23:0.0833,497,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,734,สัญญาณและระบบ,11,6:1.0000|1:0.0000,442,6,0.0,0.0,0.0,0.0
classify_only,decision_tree,734,สัญญาณและระบบ,11,6:1.0000,42,6,0.0,0.0,0.0,0.0
hybrid,decision_tree,166,การทำเหมืองข้อมูล : Data Mining,16,1:0.2396|23:0.0833,448,23,0.0,0.0,0.0,0.0
classify_only,decision_tree,166,การทำเหมืองข้อมูล : Data Mining,16,1:0.2396,1,1,0.0,0.0,0.0,0.0
hybrid,decision_tree,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,5:0.2500|12:0.2500,345,12,0.0,0.0,0.0,0.0
classify_only,decision_tree,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,5:0.2500,34,5,0.0,0.0,0.0,0.0
hybrid,decision_tree,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,1:0.2396|23:0.0833,274,1,0.0,0.0,0.0,0.0
classify_only,decision_tree,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,1:0.2396,1,1,0.0,0.0,0.0,0.0
